,Actual Text,Generated Text,Generated Text 1,Generated Text 2,Generated Text 3,Generated Text 4,Generated Text 5,Generated Text 6,Generated Text 7,Generated Text 8,Generated Text 9,Generated Text 10,Generated Text 11,Generated Text 12,Generated Text 13,Generated Text 14,Generated Text 15,Generated Text 16,Generated Text 17,Generated Text 18,Generated Text 19,Generated Text 20
38,It was released early to meet the Star Wars: The Force Awakens movie.,"No, the game is not a single player campaign.",No.,No.,Single player campaign.,Single player campaign.,Single player campaign.,Single player campaign.,Single player campaign.,No.,It was to release the game early to meet the Star Wars: The Force Awakens.,It was to release the game early to meet the Star Wars: The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.,To release the game early for The Force Awakens.,To release the game early for The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.,To release the game early to meet the Star Wars: The Force Awakens.
39,Toast the oats in butter before hand.,No answer available in context,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.,Toast the oats in butter.
40,"Some benches are designed with handrails or as ""leaning"" benches as seen in the picture to prevent (homeless) people from sleeping on them.",No one is aware of the ugly architecture.,They are designed to deter people from sleeping or loitering.,Hostile architecture is a form of social control and aims to repel local homeless populations.,Hostile architecture is a form of social control and aims to repel local homeless populations.,Hostile architecture is a form of social control and aims to repel local homeless populations.,Hostile architecture is a form of social control and aims to repel local homeless populations.,Hostile architecture is a form of social control and aims to repel local homeless populations.,Hostile architecture is a form of social control and aims to repel local homeless populations.,They are a means of social control and repel local homeless populations.,Hostile architecture is designed to deter homeless people from sleeping or loitering within eyesight of local residents.,They are a means of social control and repel local homeless populations.,They are a means of social control and repel local homeless populations.,They're a means of social control and repel local homeless populations.,They're a means of social control and repel local homeless populations.,They're a means of social control and repel local homeless populations.,They're a means of social control and repel local homeless populations.,Hostile architecture is designed to deter homeless people from sleeping or loitering within eyesight of local residents.,Hostile architecture is designed to deter homeless people from sleeping or loitering within eyesight of local residents.,Hostile architecture is designed to deter homeless people from sleeping or loitering within eyesight of local residents.,They're a means of social control and repel local homeless populations.,They're a means of social control and repel local homeless populations.
41,Aerobic exercise done for at least 45 minutes at a time.,"No matter what type of exercise you choose, it has a positive effect on the brain.",Exercise that gets you moving and sweating for a sustained period of time.,Aerobic exercise increases heart rate and gets you moving and sweating for a sustained period of time.,Aerobic exercise increases heart rate and gets you moving and sweating for a sustained period of time.,Aerobic exercise increases heart rate and gets you moving and sweating for a sustained period of time.,Aerobic exercise increases heart rate and gets you moving and sweating for a sustained period of time.,Aerobic exercise increases heart rate and gets you moving and sweating for a sustained period of time.,Aerobic exercise increases heart rate and gets you moving and sweating for a sustained period of time.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.,Aerobic exercise.
42,Caffeine.,No one wants to be addicted to caffeine.,Coffee and sugar.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.,Coffee.
43,They focus on the outcome and not the process.,"No, it's not as easy as it was a year ago.",The goal is to lose weight.,The goal is to lose 40 pounds.,Running 26.2 miles.,The goal is to lose 40 pounds or get a job.,"They focus on the outcome, not the process.",Goals are based on the outcome.,Goals that are easier to achieve.,Shooting for the moon.,Shooting for the moon.,To get to the moon.,Shooting for the moon.,To get to the moon.,To get to the moon.,To get to the moon.,To get to the moon.,To get to the moon.,To get to the moon.,To get to the moon.,To get to the moon.,To get to the moon.
44,60+ million years ago.,No answer available in journal Nature Geoscience,Half of the mass of Eurasia and India is missing.,Half of the mass of Eurasia and India is missing.,Half of the mass of Eurasia and India is missing.,Half of the mass of Eurasia and India is missing.,Half of the mass of Eurasia and India is missing.,Half of the mass of Eurasia and India is missing.,Half of the original mass of Eurasia and India is missing.,Half of the original mass of Eurasia and India is missing.,Half of the original mass of Eurasia and India is missing.,Half of the original mass of Eurasia and India is missing.,Half of the original mass of Eurasia and India is missing.,Half of the original mass of India and Eurasia went into the mantle.,Half of the original mass of Eurasia and India is missing.,Half of the original mass of India and Eurasia went into the mantle.,Half of the original mass of Eurasia and India is missing.,Half of the original mass of India and Eurasia went into the mantle.,Half of the original mass of India and Eurasia went to the oceans.,Half of the original mass of India and Eurasia went to the oceans.,Half of the original mass of India and Eurasia went to the oceans.,Half of the original mass of India and Eurasia went to the oceans.
45,Cat litter.,No answer available in context,Rice.,Rice.,Rice.,Rice.,Rice.,Rice.,Rice.,Cat litter.,Rice.,Rice.,Cat litter.,Cat litter.,Cat litter.,Cat litter.,Cat litter.,Cat litter.,Rice.,Rice.,Litter.,Litter.
46,"Pineapples contain bromelain, a mixture of enzymes that digest proteins, causing the tissues in our mouth to be sore and inflamed.",No answer available in context,It breaks down proteins.,It breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins.,Bromelain breaks down proteins in the mouth.,Bromelain breaks down proteins in the mouth.
47,Her undeveloped embryonic twin. Video in comments. Thank you Brian!,She Undergoes Surgery For A Tumor Removal,She Undergoes Surgery For A Tumor Removal But The Doctors Find Something Else Entirely,She Undergoes Surgery For A Tumor Removal But The Doctors Find Something Else Entirely,She Undergoes Surgery For A Tumor Removal But The Doctors Find Something Else Entirely.,She had a tumor removed.,She had a tumor removed.,She had a tumor removed.,She has a tumor that needs to be removed.,She has a tumor that needs to be removed.,She had a tumor removed.,She had a tumor removed.,She had a tumor removed.,She is a cancer survivor.,She had a tumor removed.,She had a tumor removed.,She is a cancer survivor.,She is a cancer survivor.,She is a patient with a tumor that has spread to her brain.,She has a tumor that is too large to be removed.,Nothing.,She is a cancer survivor.
48,"Triclosan, which scientists speculate may cause imbalances in gut bacteria.",No study has been conducted on triclosan.,Triclosan is a synthetic antimicrobial agent.,Triclosan is a synthetic antimicrobial agent.,Triclosan is a synthetic antimicrobial agent.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.,Triclosan.
49,It's becoming cheaper.,No answer available in context,The state of Maharashtra would have 7.5 gigawatts of solar and 5 gigawatts of wind by 2020.,India.,India.,India.,India.,India.,India.,India.,India.,India.,India.,No.,No.,No.,It will replace hydrocarbons in 15 to 20 years.,No.,No.,It will replace hydrocarbons in 15 to 20 years.,"The likelihood that it will displace hydrocarbons in fifteen to twenty years (decades sooner than Big Coal, Big Oil and Big Gas expect).",No.
50,1.Understand and build language 2.Recognise and exploit hidden structures in data.,No answer available in context,No.,Language.,Language.,Language.,Language.,Language.,Language.,Language.,Language.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.
51,Lack of love leads to to severe emotional and sensorial deprivation.,"No, they are a terrible place to be.","Children in orphanages are deprived of touch, attention, and love.","Children in orphanages are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.","They are deprived of touch, attention, and love.",They are deprived of touch and attention.,They are deprived of touch and attention.,"They are deprived of touch, attention, and love.",No.,"Without love, they can be deprived of touch and attention."
52,Could be bad for your health.,No answer available in context,"No, it will leach into your food.",No. It will leach into your food - and this could be bad for your health,Aluminum foil is a toxic material.,It will leach into your food.,Some of the foil will leach into your meal - and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your meal – and this could be bad for your health.,Some of the foil will leach into your food and this could be bad for your health.,Some of the foil will leach into your food - and this could be bad for your health.,Some of the foil will leach into your food and this could be bad for your health.
53,Artificial Sweetener.,The FDA has released an official warning to dog owners on the dangers of xylitol,xylitol is an artificial sweetener used in many household products.,xylitol is an artificial sweetener.,xylitol.,xylitol.,Sugar-free gum and chocolate bars.,Sugar-free gum and chocolate bars.,Sugar-free gum and chocolate bars.,Sugar-free gum and chocolate bars.,Sugar-free gum and chocolate bars.,Sugar-free gum and chocolate bars.,Sugar-free gum and chocolate bars.,Sugar-free gum and chocolate bars.,"Sugar, raisins, cough syrup, chocolate bars, mouthwash, and toothpaste.","Sugar, raisins, alcohol, macadamia nuts, avocados, and caffeine.",Artificial sweetener.,Artificial sweetener.,Artificial sweetener.,Artificial sweetener.,Artificial sweetener.,Artificial sweetener.
54,"It has to do whether or not you think people, especially yourself, can change.",They believe rejection is a part of life.,They believe rejection is a part of life.,They believe rejection is a part of life.,They believe rejection unmasked a fundamental truth about themselves.,Your beliefs about personality can play a big role in how you respond to rejection.,Your beliefs about personality can play a big role in how you respond to rejection.,Your beliefs about personality can play a big role in how you respond to rejection.,Your beliefs about personality can play a big role in how you respond to rejection.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.,Your beliefs about personality.
55,She ran into the wrong lane.,Cockrell was disqualified from the final because she ran into the wrong lane,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.,Cockrell ran into the wrong lane.
56,Lymphoma https://www.yahoo.com/sports/clifford-robinsons-cause-death-revealed-021357784.html,He died from lymphoma,He died from lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.,Lymphoma.
57,Peyton Manning.,No answer available in context,No answer available in context,Peyton Manning.,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning,Peyton Manning
58,It’s the number the team gave him.,No answer available in context,No answer available in context,No. 48.,No. 48.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.,He wants to be an architect.
59,People hugged.,We were surrounded by people who were in pain.,We embraced each other.,They embraced each other.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,They embraced each other.,They embraced each other.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.,The Fireplace.
60,"Children's ""Safe Space/Classrooms"".",They are forced to live in camps and makeshift shelters.,They are forced to abandon their homes and families.,They are forced to abandon their homes and families in order to survive the violence of the Islamic State.,They are forced to abandon their homes and families in order to survive the violence of the Islamic State.,They are forced to abandon their homes and families in order to survive the violence of the Islamic State.,They are forced to abandon their homes and families in order to survive the violence of the Islamic State.,They are forced to abandon their homes and families in order to survive the violence of the Islamic State.,They are forced to abandon their homes and families.,No.,They are given a safe space.,They have a tent that lets them learn in a fun environment and helps them return to a normal routine.,They are displaced.,They are a refugee camp.,They are a refugee camp.,A tent that lets 240 children learn in a fun environment.,They have a tent that lets 240 children learn in a fun environment and helps them return to a normal routine.,They have a tent that lets them learn in a fun environment and helps them return to a normal routine.,Playing games.,It's a classroom.,"It's a ""classroom.""",They have a tent that lets them learn in a fun environment and helps them return to a normal routine.
61,$14 Billion last year.,"No, overdraft fees were only a small percentage of non-interest revenue at the three big banks",$4.5 billion,$4.5 billion,$14 billion,$35.,$35.,$35.,$35.,$35.,$35.,$35.,$35.,$35.,$35.,$35.,$35.,$35.00,$35.,$35.,$35.00,$35.00
62,"1. Hillary Clinton Says She's Looking Beyond Politicians in VP Search 2. Flight Control Tapes Reveal EgyptAir Pilot's Words 3. Preakness Day: 2 Horses Die, Jockey Injured in First Few Races 4. Ginger Zee Injured Days Before 'Dancing With the Stars' Finale 5. Eva Longoria Marries Jose Antonio Baston in Mexico",No answer available in context,The jockey was injured.,"""I think we should look widely and broadly,"" she said.","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly. It is successful businesspeople. I am very interested in that.""","""I think we should look widely and broadly. It is successful businesspeople. I am very interested in that.""","""I think we should look widely and broadly. It is successful businesspeople. I am very interested in that.""","""I think we should look widely and broadly. It is successful businesspeople. I am very interested in that.""","""I think we should look widely and broadly. It is successful businesspeople. I am very interested in that.""","""I think we should look widely and broadly. It is successful businesspeople. I am very interested in that.""","""I think we should look widely and broadly. It is successful businesspeople. I am very interested in that.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly.""","""I think we should look widely and broadly."""
63,No.,"No, he is a bigot with an authoritarian streak.",Trump is a bigot with an authoritarian streak.,Trump is a bigot with an authoritarian streak.,Trump is a bigot with an authoritarian streak.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.
64,The National Vietnam Veterans Foundation.,"No, the charity is a zero-star organization.","No, it donated less than 2% of that money.",It donated less than 2% of that money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.,It donated less than 2% of the money.
65,$72 million.,It is up for sale for $72 million.,It's down $7 million from its listing price last summer.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.,$72 million.
66,Poverty and Opioids. http://www.bbc.com/news/world-us-canada-36255143,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No.,No.,No.,They're at the bottom in other high-income countries.,No answer available in context,No.,No.,No.,No.,No.,A lack of education.,A lack of education.,A lack of education.,A lack of education.
67,It won't be in the Master Chief Collection.,No answer available in comments,Halo 5: Guardians will not be added to the collection.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.,Halo 5: Guardians.
68,"South Dakota, in an attempt to simultaneously legalize medical and recreational marijuana.",No state has ever attempted to legalize marijuana before.,The state is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.,South Dakota is trying to legalize medical and recreational marijuana at the same time.
69,He called friends whom he still had disagreements with and put an end to any lingering conflicts.,He called his best friend and made a promise to check in on his other friends more,Kobe Bryant died.,Kobe Bryant.,Kobe Bryant.,Kobe Bryant.,Kobe Bryant.,He deleted his confrontation clause.,Kobe Bryant.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.,He deleted his confrontation clause.
70,No.,They were on a fishing trip in America.,They were in the middle of the ocean.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.
71,“Savour it all.”,The Duchess of Sussex asked Michelle Obama if she would answer some questions for her guest-edited issue,She was left speechless when the questions she sent Obama to answer were returned.,"She was left speechless when the questions she sent Obama were returned as a thoughtful, reflective and beautifully curated narrative.","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all.""","""Savour it all."""
72,Orcas.,They are apex of the ocean's mafia.,White sharks are the most voracious predator in the ocean.,They avoid the area for up to a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They hightail it whenever orcas show up.,They hightail it whenever orcas show up.,They hightail it whenever orcas show up.,They avoid the area for a year.,They avoid the area for up to a year.,They avoid the area for up to a year.,They hightail it whenever orcas show up.,They hightail it whenever orcas show up.,They hightail it whenever orcas show up.,They hightail it whenever orcas show up.
73,"West Virginia, Mississippi, Oklahoma, Iowa, Alabama, Louisiana, Arkansas, Kentucky, Alaska, and South Carolina.",West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia
74,"Sterilization, laws against abandonment, taxes, and awareness.",No answer available in context,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.,Holland is the first country without them.
75,No.,No answer available in context,"Yes, it does.",No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.
76,Thieves will steal your car when you get out to examine the noise.,The scam is spreading rapidly around the world.,"The trick involves a plastic water bottle, your car tire, and the potential theft of your car itself.","It involves a plastic water bottle, your car tire, and the potential theft of your car.",It involves a plastic water bottle and the potential theft of your car itself.,"A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself.","A plastic water bottle, your car tire, and the potential theft of your car itself."
77,8,No answer available in context,Eight.,Eight.,Eight.,Eight.,Eight.,Eight.,Eight.,8,Eight.,8,8,How many times?,8,8,8,8,How many times?,How many times?,How many times?,How many chuggas?
78,53,No answer available in context,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53 years old,53 years old,53.,53.,53.
79,A coyote running around.,Keenan May takes his drone out to film cool nature shots every day.,The coyote is a tiny and dark moving line.,The coyote is a tiny and dark moving line.,"Keenan May, 35, is the man behind the video.","Keenan May, 35, is the man behind the video.","Keenan May, 35, is the man behind the video.","Keenan May, 35, is the man behind the video.","Keenan May, 35, is the man behind the video.","Keenan May, 35, is the man behind the video.","Keenan May, 35, is the man behind the video.","Keenan May, 35, is the man behind the video.","Keenan May, 35, was filming a sunset with his drone.",A coyote.,A coyote.,A coyote.,A coyote.,A coyote.,A coyote.,A coyote.,A coyote.,A coyote. Video in comments.
80,Literally nothing.,The star is surrounded by a donut of light.,The star is surrounded by a donut of light.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,Lasers.,No.,It's surrounded by a patchy donut of light.,No.,No.,No.
81,Get vaccinated.,"No, he was not vaccinated as a child.","No, he was vaccinated.","No, he was vaccinated.","No, he was vaccinated.","""Measles is out of sight and out of mind, so we think it's no big deal, as Bill Shine's wife has said.""","""Measles is out of sight and out of mind, so we think it's no big deal, as Bill Shine's wife has said.""",No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.,No.
82,Plastic.,No answer available in context,The hole is anoxic.,The hole is anoxic.,"The hole is anoxic, meaning there's no oxygen in the water.",Plastic littered the site.,Plastic littered the site.,Plastic littered the hole.,It's anoxic.,Plastic littered the hole.,Plastic littered the hole.,Plastic.,Plastic.,Plastic.,Plastic.,Plastic.,Plastic.,Plastic.,Plastic.,Plastic.,Plastic.,Plastic.
83,Water.,"No matter what you choose, it’s a great way to start your day.",Eggs are high in protein and nutrients.,Eggs and toast.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.,Eggs.
84,The car didn't make it to the street.,They decided to try out flex seal.,They used flex seal to glue things together.,They used flex seal as engine oil.,They used flex seal as engine oil.,They used flex seal as engine oil.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.,They used flex seal to glue things together.
85,“Mama.” Video in comments.,Briana and Taylor were in the drive-through at McDonald's.,Taylor is autistic.,Taylor is on the autism spectrum.,"She said ""mama"" for the first time.","She said ""mama.""","She said ""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama.""","""Mama."""
86,Gluten-Free Caramel Chocolate Chip.,The Girl Scouts are launching Adventurefuls this year.,The Girl Scouts are launching Adventurefuls.,The new cookie is an indulgent brownie-inspired cookie.,Adventurefuls.,Adventurefuls.,Adventurefuls.,Adventurefuls.,Adventurefuls.,Adventurefuls.,It's a brownie-like cookie.,It's a brownie-like cookie.,It's a brownie-like cookie.,It's a brownie-like cookie.,It's a brownie.,It's a brownie.,It's a brownie.,It's a brownie.,It's a brownie.,It's a brownie.,It's a brownie.,It's a brownie.
87,It's a wolf.,The animal was a gray wolf.,The animal was a gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,Gray wolf.,It's a gray wolf.,It's a gray wolf.,It's a gray wolf.,It's a gray wolf.,It's a gray wolf.,It's a gray wolf.,It's a gray wolf.,It's a gray wolf.,It's a gray wolf.
88,"No, Muhammad Ali is dead.",Katie Taylor is a champion in the sport of MMA.,Katie Taylor is a champion in Ireland.,Conor McGregor.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.,Ireland.
